Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
7521,0.54,Very Good,D,SI1,62.1,58.0,5.21,5.23,3.24,1662
26730,0.4,Good,D,SI2,63.9,53.0,4.68,4.71,3.0,622
3844,0.31,Ideal,G,SI1,61.2,55.0,4.37,4.39,2.68,446
25220,1.2,Fair,I,I1,65.1,55.0,6.65,6.59,4.31,2376
24808,0.51,Ideal,F,VVS1,62.0,57.0,5.15,5.11,3.18,2812
17052,1.03,Premium,E,VS1,,58.0,6.41,6.5,4.03,7778
11052,1.01,Ideal,G,VVS1,61.1,56.0,6.51,6.49,3.97,8647
10758,0.24,Ideal,G,VVS1,62.4,56.0,3.97,3.99,2.48,559
11925,0.72,Ideal,H,VVS1,62.2,56.0,5.72,5.75,3.57,2946
25563,0.3,Ideal,E,VS1,60.0,56.0,4.39,4.41,2.64,663
21131,0.25,Very Good,F,VVS2,59.4,57.0,4.1,4.12,2.44,575
13854,0.31,Very Good,J,SI2,63.3,58.0,4.35,4.34,2.75,430
9986,0.35,Good,I,SI1,63.6,56.0,4.5,4.53,2.87,472
7814,0.37,Premium,F,VS2,60.6,58.0,4.63,4.67,2.82,746
282,2.11,Premium,E,SI2,62.4,61.0,8.19,8.1,5.08,18034
7273,0.72,Ideal,E,SI1,62.6,56.0,5.7,5.73,3.58,2907
6290,0.41,Premium,G,VS2,61.4,59.0,4.79,4.75,2.93,1061
1740,1.21,Premium,H,VS2,59.3,60.0,6.99,6.93,4.13,6974
17637,0.32,Premium,G,SI1,59.6,60.0,4.46,4.43,2.65,612
19389,0.3,Premium,G,IF,58.4,62.0,4.43,4.4,2.58,1071
25231,0.65,Premium,E,SI1,58.5,58.0,5.68,5.64,3.31,1708
19069,0.32,Premium,E,SI2,62.4,58.0,4.4,4.35,2.73,576
13873,0.42,Ideal,H,VS1,61.0,57.0,4.85,4.89,2.97,1299
24093,0.3,Premium,G,VS2,62.6,62.0,4.25,4.21,2.65,630
16888,0.39,Ideal,I,IF,60.8,56.0,4.73,4.75,2.88,865
15314,0.33,Premium,G,VS2,60.9,56.0,4.5,4.46,2.73,743
18078,0.9,Good,H,SI2,63.1,60.0,6.09,6.14,3.86,3024
15545,1.51,Very Good,E,SI1,62.8,59.0,7.26,7.3,4.57,11460
20874,1.2,Premium,H,SI2,62.3,58.0,6.76,6.81,4.23,5280
13304,1.05,Ideal,H,SI1,62.4,57.0,6.49,6.52,4.06,5128
4791,0.31,Premium,D,IF,60.2,59.0,4.39,4.42,2.65,1167
6192,1.18,Ideal,E,SI2,60.8,57.0,6.89,6.83,4.17,4885
3187,0.67,Good,J,VS1,64.2,55.6,5.54,5.57,3.57,1581
16719,0.36,Very Good,H,VVS2,61.3,55.0,4.58,4.64,2.81,668
1884,0.3,Premium,F,VVS2,61.4,59.0,4.31,4.36,2.66,737
20909,0.76,Very Good,F,VVS1,62.1,57.0,5.8,5.83,3.61,4504
15273,1.04,Premium,E,SI2,59.2,58.0,6.64,6.7,3.95,4484
20778,0.43,Very Good,H,SI1,61.5,58.0,4.8,4.86,2.97,716
1012,1.01,Premium,E,VS2,59.3,59.0,6.59,6.54,3.89,5882
19449,1.5,Premium,J,SI2,61.4,61.0,7.36,7.3,4.5,6750
17939,0.32,Ideal,F,VS2,60.9,56.0,4.41,4.45,2.7,610
4691,1.23,Very Good,F,SI2,60.9,58.0,6.93,6.96,4.23,4661
5118,1.25,Very Good,G,SI2,61.4,59.0,6.97,6.93,4.27,6399
7769,0.36,Ideal,E,VS1,62.0,55.0,4.58,4.6,2.85,828
21873,1.03,Ideal,I,SI1,62.2,58.0,6.45,6.41,4.0,4434
22277,0.26,Ideal,G,VVS1,62.8,54.0,4.07,4.09,2.56,605
8277,0.53,Ideal,E,VVS1,62.1,55.0,5.18,5.23,3.23,2604
25006,1.01,Very Good,G,VS1,60.5,60.0,6.44,6.52,3.92,6239
12886,0.71,Ideal,D,SI1,61.8,56.0,5.72,5.76,3.54,3502
17139,0.71,Very Good,E,VVS2,61.5,61.0,5.7,5.75,3.52,3580
24429,0.44,Ideal,H,SI1,61.6,56.0,4.87,4.93,3.02,911
3287,0.32,Ideal,D,VS2,62.6,55.0,4.39,4.37,2.74,972
10650,0.31,Ideal,D,SI1,62.2,54.0,4.36,4.39,2.72,565
11343,1.23,Premium,G,VS1,59.6,60.0,6.99,6.94,4.15,8293
24091,0.3,Very Good,F,VVS1,61.6,59.0,4.29,4.33,2.66,832
22638,1.21,Ideal,H,SI1,60.7,57.0,6.85,6.89,4.17,7810
21110,1.05,Very Good,H,VS2,63.2,58.0,6.46,6.39,4.06,5292
15747,1.02,Ideal,D,VVS2,61.0,56.0,6.52,6.55,3.99,11765
7945,0.32,Ideal,E,VVS1,62.2,55.0,4.37,4.41,2.73,827
9124,0.3,Ideal,E,VVS2,61.0,56.0,4.33,4.39,2.66,812
2203,1.0,Very Good,D,SI1,61.3,54.0,6.37,6.39,3.91,5390
5762,0.8,Ideal,F,VS2,60.9,57.0,5.98,6.04,3.66,4043
18939,0.32,Ideal,F,VVS1,61.5,56.0,4.41,4.43,2.72,867
24833,1.32,Ideal,E,SI2,62.7,56.0,7.03,6.97,4.39,7037
15926,1.24,Ideal,G,SI1,62.7,56.0,6.89,6.85,4.31,4916
9334,1.51,Good,E,SI1,63.6,56.0,7.34,7.23,4.63,12490
10549,1.01,Very Good,D,SI1,62.1,59.0,6.37,6.41,3.97,6630
10658,2.07,Premium,H,SI1,61.2,60.0,8.2,8.12,4.99,14476
8974,1.51,Premium,G,SI1,60.6,60.0,7.45,7.41,4.5,10267
21526,1.12,Very Good,H,SI2,62.4,55.0,6.63,6.68,4.15,4538
21125,0.63,Ideal,H,VS2,62.1,54.0,5.51,5.54,3.43,1641
9933,0.3,Ideal,D,VS2,62.0,55.0,4.34,4.31,2.68,911
24845,0.56,Premium,F,SI2,60.2,58.0,5.36,5.33,3.22,1715
16551,0.69,Fair,I,VS1,57.9,63.0,5.73,5.77,3.33,1692
5104,0.7,Premium,F,SI1,61.0,59.0,5.75,5.69,3.49,2423
8240,0.9,Very Good,D,SI2,63.0,58.0,6.12,6.16,3.87,3534
20661,0.27,Very Good,F,VVS2,61.9,58.0,4.17,4.2,2.59,620
13835,1.2,Very Good,J,SI1,61.3,59.0,6.83,6.9,4.21,4891
13325,2.3,Premium,H,SI2,62.7,56.0,8.46,8.42,5.29,15992
15443,0.33,Ideal,I,SI1,62.7,56.0,4.4,4.44,2.77,445
2745,0.3,Ideal,H,VVS1,63.0,54.0,4.3,4.27,2.7,878
2063,0.39,Very Good,G,SI1,61.7,57.0,4.77,4.7,2.92,684
23775,0.72,Very Good,I,VS1,63.7,57.0,5.66,5.7,3.62,2441
14178,0.35,Ideal,H,SI1,61.5,56.0,4.56,4.58,2.81,523
19244,0.74,Good,E,VS1,63.4,55.0,5.76,5.78,3.66,3416
25163,0.32,Premium,G,VS2,61.5,60.0,4.4,4.42,2.71,561
5413,0.34,Premium,E,VS2,62.8,58.0,4.45,4.43,2.79,956
24881,0.71,Very Good,F,SI1,64.0,58.0,5.59,5.66,3.6,2345
11912,0.3,Very Good,J,VS1,62.7,59.0,4.24,4.28,2.67,394
3834,1.5,Very Good,D,SI1,,59.0,7.41,7.46,4.46,12060
11260,0.32,Ideal,D,VS2,61.7,54.0,4.43,4.38,2.72,972
19670,0.71,Good,F,VS2,57.8,60.0,5.9,5.87,3.4,2801
14113,1.21,Premium,D,SI2,60.9,58.0,6.89,6.83,4.18,6031
2244,1.72,Good,F,SI1,63.2,61.0,7.57,7.62,4.8,13499
2413,0.51,Premium,J,SI1,61.7,56.0,5.17,5.14,3.18,956
13238,0.53,Ideal,G,VVS2,62.5,54.0,5.21,5.19,3.25,1914
19556,1.01,Good,E,VS2,65.6,55.0,6.16,6.22,4.06,5829
13400,0.91,Fair,D,SI1,65.2,57.0,6.08,6.04,3.95,3730
9817,0.92,Ideal,F,SI2,61.5,53.0,6.26,6.3,3.86,4691
14532,0.34,Ideal,G,SI1,61.9,55.5,4.49,4.54,2.79,531
4519,1.1,Very Good,G,VVS1,,60.0,6.59,6.67,4.07,9257
14024,1.33,Premium,G,SI2,63.0,59.0,7.0,6.97,4.4,6480
3521,0.56,Ideal,D,VS2,61.5,57.0,5.28,5.33,3.26,1963
4644,0.5,Ideal,H,SI2,62.3,53.0,5.1,5.14,3.19,964
1463,0.9,Fair,E,VS1,67.6,56.0,5.94,5.9,4.0,3276
2537,0.78,Very Good,E,VS1,60.9,57.0,5.94,5.88,3.59,3420
1069,1.0,Ideal,G,SI1,63.0,55.0,6.42,6.41,4.04,5096
2282,1.14,Ideal,D,SI2,61.4,56.0,6.69,6.77,4.13,5548
23670,0.3,Ideal,H,IF,61.8,57.0,4.31,4.36,2.68,764
23763,0.8,Ideal,D,VS2,61.3,56.0,5.97,6.0,3.67,4781
7307,0.57,Very Good,E,VS2,62.9,57.0,5.26,5.29,3.32,1851
13843,0.5,Good,E,SI1,63.2,57.0,5.03,5.06,3.19,1316
8258,0.32,Ideal,D,SI1,60.9,55.0,4.45,4.48,2.72,715
19758,0.72,Very Good,I,SI2,63.4,56.0,5.67,5.72,3.61,1907
4217,1.24,Premium,F,VS1,60.1,59.0,6.99,7.02,4.21,9738
26953,0.31,Premium,E,SI1,58.3,60.0,4.51,4.48,2.62,698
1324,0.82,Premium,J,SI1,61.2,58.0,5.99,6.04,3.68,2168
1051,0.54,Very Good,G,SI1,62.8,59.0,5.14,5.18,3.24,1392
24375,0.72,Premium,G,VS1,62.3,61.0,5.73,5.66,3.55,2646
18198,0.5,Premium,I,SI2,59.8,56.0,5.23,5.18,3.11,900
902,0.54,Very Good,F,VS1,,59.0,5.26,5.2,3.22,1600
24659,1.01,Very Good,E,SI1,59.5,57.0,6.56,6.62,3.92,5534
271,0.5,Ideal,G,VVS1,62.2,54.0,5.1,5.13,3.18,1883
382,1.22,Ideal,F,VVS1,61.2,57.0,6.88,6.92,4.22,13029
2825,0.89,Ideal,D,SI2,,56.0,6.22,6.25,3.79,4192
15173,1.51,Very Good,I,VS2,60.4,58.0,7.36,7.42,4.46,9178
2062,0.23,Very Good,E,VVS1,61.4,59.0,3.93,3.99,2.43,530
15933,1.2,Good,H,SI1,63.7,58.0,6.72,6.68,4.27,5779
24571,0.42,Very Good,H,VVS1,60.9,62.0,4.8,4.86,2.94,1026
1089,0.92,Premium,E,SI1,62.1,58.0,6.22,6.15,3.84,4482
5558,0.38,Ideal,D,SI2,62.0,53.0,4.68,4.71,2.91,599
12168,0.41,Premium,H,SI1,60.5,58.0,4.85,4.81,2.92,876
18411,0.34,Premium,E,SI1,60.3,57.0,4.56,4.53,2.74,765
20727,0.3,Ideal,D,SI1,61.9,57.0,4.28,4.32,2.66,524
25518,0.3,Ideal,F,VVS1,61.9,57.0,4.3,4.32,2.67,776
23714,1.01,Premium,J,SI2,63.0,60.0,6.38,6.31,4.0,3421
14199,0.34,Premium,H,VS2,61.7,60.0,4.51,4.47,2.77,689
18232,0.33,Very Good,H,VVS1,62.5,55.0,4.43,4.47,2.78,692
26337,1.04,Very Good,F,IF,63.0,55.0,6.36,6.53,4.06,10264
25820,0.3,Ideal,E,VVS1,60.1,57.0,4.38,4.41,2.64,895
17204,1.2,Ideal,J,SI2,61.7,56.0,6.79,6.87,4.21,4659
24780,1.03,Premium,E,VS2,62.5,59.0,6.42,6.44,4.02,6072
3627,0.53,Ideal,J,VS1,61.4,55.2,5.2,5.22,3.2,1218
23510,0.53,Premium,D,VS2,60.4,58.0,5.26,5.23,3.17,1956
1938,0.41,Very Good,G,VS2,59.9,59.0,4.82,4.86,2.9,827
19821,0.52,Good,H,SI1,57.6,61.0,5.34,5.32,3.07,1056
25340,0.7,Premium,F,SI1,60.2,58.0,5.76,5.7,3.45,2319
17134,0.41,Ideal,E,VS2,61.6,55.0,4.79,4.75,2.94,999
18770,0.3,Premium,D,VS2,61.0,60.0,4.33,4.29,2.63,911
23862,1.0,Good,G,SI2,64.2,57.0,6.25,6.27,4.02,3906
7408,1.51,Very Good,H,VS2,60.9,54.0,7.38,7.41,4.5,11077
2193,1.02,Premium,J,SI1,61.8,58.0,6.5,6.44,4.0,3856
8738,0.4,Ideal,D,VS1,60.6,56.0,4.82,4.78,2.91,1072
4701,0.7,Premium,D,SI2,58.6,60.0,5.89,5.78,3.42,1848
8875,0.29,Fair,F,SI1,55.8,60.0,4.48,4.41,2.48,1776
14669,2.09,Premium,H,SI2,61.0,60.0,8.28,8.19,5.02,10182
15695,1.61,Ideal,F,SI1,60.9,57.0,7.58,7.51,4.6,10197
23541,0.91,Good,D,SI1,64.0,58.0,6.09,6.06,3.89,3730
3186,1.23,Ideal,J,SI1,62.2,57.0,6.89,6.81,4.26,5407
12678,1.53,Good,F,VS1,60.8,61.0,7.31,7.39,4.47,15619
22953,0.71,Very Good,E,SI1,62.0,55.0,5.72,5.76,3.56,2420
18659,0.39,Very Good,F,SI1,60.0,55.0,4.76,4.79,2.86,661
16942,1.59,Ideal,H,SI1,61.4,55.0,7.56,7.51,4.63,10284
20532,0.71,Very Good,E,VS2,59.9,59.0,5.79,5.83,3.48,3053
4768,0.71,Very Good,G,SI2,62.4,54.0,5.72,5.76,3.58,2171
9024,0.42,Very Good,F,SI1,63.4,56.0,4.78,4.75,3.02,926
25824,0.31,Fair,F,SI1,64.7,56.0,4.28,4.25,2.76,618
3916,1.51,Premium,H,VS2,62.8,60.0,7.28,7.25,4.56,11268
21428,0.32,Ideal,E,IF,,53.0,4.39,4.41,2.74,1018
25548,0.5,Very Good,F,VVS2,61.0,61.0,5.09,5.11,3.11,2013
11683,0.71,Ideal,H,VS1,62.2,57.0,5.66,5.73,3.54,2559
13542,0.52,Premium,G,SI1,62.6,58.0,5.13,5.1,3.2,1249
9602,0.73,Very Good,E,SI1,63.2,58.0,5.71,5.74,3.62,2679
15055,1.01,Good,E,SI1,63.4,59.0,6.34,6.38,4.03,4912
26238,0.9,Very Good,D,SI1,62.5,63.0,6.14,6.11,3.83,3997
53,0.78,Premium,F,SI1,62.4,58.0,5.83,5.8,3.63,2777
16224,1.01,Very Good,G,SI1,60.0,58.0,6.51,6.55,3.92,4719
12987,0.91,Very Good,E,SI1,62.4,57.0,6.11,6.23,3.85,4211
20113,0.28,Ideal,E,VS1,62.0,57.0,4.17,4.2,2.59,598
4096,0.7,Premium,F,VS2,63.0,61.0,5.64,5.59,3.54,2648
11732,1.03,Very Good,H,SI2,60.9,57.0,6.5,6.58,3.98,4101
19834,0.41,Very Good,D,SI1,60.3,63.0,4.8,4.78,2.89,920
8001,2.32,Good,J,SI1,60.3,61.0,8.56,8.52,5.15,13654
3796,0.3,Premium,G,VVS2,60.8,58.0,4.38,4.34,2.65,878
25353,0.42,Premium,I,SI2,61.5,59.0,4.84,4.78,2.96,709
3105,1.01,Premium,D,SI1,62.0,60.0,6.37,6.4,3.96,6066
14106,0.42,Ideal,D,VVS2,62.1,55.0,4.78,4.81,2.98,1326
23123,2.28,Premium,H,SI1,59.3,58.0,8.6,8.56,5.09,13919
8218,1.25,Premium,G,VS2,61.2,57.0,6.95,6.91,4.24,7948
15147,0.7,Very Good,F,SI1,59.7,56.9,5.73,5.86,3.46,2403
3233,1.11,Ideal,H,SI2,62.6,56.0,6.58,6.65,4.14,4719
12150,0.72,Very Good,F,VS1,62.2,58.0,5.75,5.7,3.56,2804
2264,0.7,Good,G,VS2,64.3,56.0,5.51,5.58,3.57,2488
24573,0.9,Good,E,SI1,58.1,64.0,6.26,6.28,3.64,3884
2302,0.51,Ideal,G,VS1,61.6,56.0,5.18,5.15,3.18,1662
2873,0.31,Very Good,H,SI1,62.3,55.0,4.34,4.36,2.71,446
25322,0.55,Ideal,G,VVS2,62.3,53.0,5.27,5.29,3.29,1799
25541,0.59,Good,F,VS1,,61.0,5.43,5.5,3.31,1861
7842,1.01,Premium,E,SI2,60.4,57.0,6.53,6.49,3.93,3801
10810,0.51,Ideal,J,VS2,,57.0,5.04,5.08,3.16,1080
11563,0.56,Premium,F,VS2,,57.0,5.39,5.35,3.26,2318
